timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 00:00:00,0.0,0.0,0.0,2.808,2.808,1.7759,,,,0.0
2022-01-01 00:01:00,0.0,0.0,0.0,5.8604,5.8604,0.2684,,,,0.0
2022-01-01 00:02:00,0.0,0.0,0.0,9.0217,9.0217,0.3155,,,,7839.0
2022-01-01 00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:04:00,0.0,0.0,0.0,1.9416,1.9416,0.0,,,,0.0
2022-01-01 00:05:00,0.0,0.0,0.0,31.7368,31.7368,0.0585,,,,0.0
2022-01-01 00:06:00,558.5,558.5,0.0,5.9196,5.9196,0.9467,,,,0.0
2022-01-01 00:07:00,71.7,71.7,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 00:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:09:00,0.0,0.0,0.0,1.3886,1.3886,0.0,,,,4.0
2022-01-01 00:10:00,78.6,78.6,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:11:00,0.0,0.0,0.0,2.9211,2.9211,0.0,,,,4840.0
2022-01-01 00:12:00,0.0,0.0,0.0,0.0587,0.0587,0.0,,,,3000.0
2022-01-01 00:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0779,,,,0.0
2022-01-01 00:16:00,0.0,0.0,0.0,0.3886,0.3886,0.0,,,,244.0
2022-01-01 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,550.0
2022-01-01 00:18:00,17.4,17.4,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:19:00,0.0,0.0,0.0,0.5766,0.5766,0.0864,,,,2000.0
2022-01-01 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:21:00,0.0,0.0,0.0,3.3116,3.3116,0.0,,,,7.0
2022-01-01 00:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 00:23:00,0.0,0.0,0.0,0.0964,0.0964,0.0,,,,46.0
2022-01-01 00:24:00,0.0,0.0,0.0,0.5747,0.5747,0.0,,,,878.0
