time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 00:00:00,1.0,0.9991168306838256,0.9997126849590577,0.997804391217565,0.9985679214402619,0.9984573191635244,0.9989096195783862,0.998055638647921,0.9983536553994959,1.0011227755010383,0.9995049811274054,0.9984374321802161,0.9988062940857299,0.9992656508169634,0.9986003110419907,0.9979970866715223,0.9983405483405485,0.9987286596440246,1.0001641173767477,0.9981673582295988,0.9973275642657164,1.001888679035663,0.9949730842305256,0.9985147464460005,0.997366757952391,0.9990638895389659,0.999240121580547,0.9981512294324276,0.9999298147108366,0.997520790836341,1.000392208131782,0.9994266055045872,,0.9995243757431629,0.9950180505415162,1.0018742545578463,0.9986382978723404,0.999330196953991,0.9994315308779236,1.000365756712071
2024-11-11 00:01:00,1.0024986118822874,1.0036588443098664,1.0030168079298951,1.0003992015968064,1.0020458265139118,1.0018854988001373,1.0018778773927794,1.000747831289261,1.000874620569018,1.0056138775051928,0.9958542169420208,1.0010851165415164,1.0022788931090614,1.0034881586194235,1.0034214618973563,1.0014566642388931,1.0020923520923524,1.000363240101707,1.0031510536335586,1.0000345781466113,1.0035632476457113,1.004999444506166,0.998772957568081,1.0012730744748568,1.0003159890457132,1.0046805523051723,1.0015197568389056,0.9998151229432429,1.002316114542392,1.0020084732465089,1.0036606092299647,1.0015290519877675,,1.0035196195005947,1.013537906137184,1.0044300562276367,1.001531914893617,1.001658559923451,1.001793347340915,1.0018287835603552
2024-11-11 00:02:00,1.0030538589672402,1.0055513499873836,1.006608245941675,1.0017964071856287,1.002454991816694,1.0023997257456292,1.0022413375333172,1.0011965300628176,1.0015948963317385,1.0058384326054004,0.9948641791968318,1.0015625678197837,1.0033640803038524,1.0058747934642922,1.002877138413686,1.0021849963583396,1.002813852813853,1.0005448601525606,1.0040701109433465,1.000933609958506,1.0050903537795874,1.0098877902455285,0.9994854338188727,1.0033948652662847,0.9999473351590481,1.006084717996724,1.0026595744680848,1.0021260861527088,1.0033688938798428,1.0018201788796488,1.003791345273892,1.000573394495413,,1.0035671819262784,1.0125992779783395,1.0030669620037485,1.0022127659574467,1.0018818276054542,1.0011212346772447,1.001204260194846
2024-11-11 00:03:00,1.0052748473070514,1.0075700227100683,1.0048843556960207,1.004191616766467,1.0039552645935625,1.0042852245457663,1.0049672885873515,1.0038887227041577,1.0021093790193962,1.0070734856565429,0.9948641791968318,1.0018664004514084,1.003147042864894,1.0075882748913776,1.0052877138413687,1.0032774945375091,1.004617604617605,1.0016345804576823,1.005711284710825,1.003457814661134,1.0071264952914225,1.008665703810688,0.9995250158328055,1.006365372374284,0.9997893406361915,1.0079569389187928,1.0030395136778114,1.0028655943797378,1.0047024143739471,1.0033892986034838,1.004967969669238,1.0009556574923548,,1.0050416171224734,1.0209747292418774,1.0090304992332595,1.0037446808510637,1.003364962921617,1.0025848071130876,1.0020763535797501
2024-11-11 00:04:00,1.0066629650194334,1.0060560181680547,1.0045970406550786,1.0037924151696607,1.0048417894162576,1.0029139526911213,1.0055124787981584,1.00403828896201,1.002778206513351,1.0048840734295177,0.9957923395829466,1.0004340466166066,1.0029300054259362,1.008322624074414,1.0067651632970454,1.0043699927166787,1.0035353535353537,1.0014529604068287,1.0067944593973608,1.0024204702627937,1.0086536014252987,1.009776691478725,0.9996041798606713,1.0067897305325695,0.9983147250895306,1.0067868008424996,1.0022796352583585,1.002773155851359,1.0045620437956206,1.0026047387415666,1.00536017780102,1.0,,1.003614744351962,1.0242238267148016,1.0126086215709662,1.003404255319149,1.0042899290327725,1.0027575463490779,1.0019531906052772
2024-11-11 00:05:00,1.0044419766796222,1.0049205147615445,1.0014365752047123,1.0023952095808384,1.0023186033824334,1.0008570449091536,1.002968257814393,1.00134609632067,1.001543448062973,1.0024139673272328,0.9957304622238722,0.9999565953383394,1.0070537167661424,1.0047120739244844,0.9989113530326598,1.001456664238893,1.001875901875902,0.999455139847439,1.0053830499573293,1.0033195020746883,1.0033087299567316,1.0074436173758474,0.9988521215959469,1.0048801188202843,0.9962607962923954,1.0046805523051725,1.0,1.0016638935108155,1.0016844469399218,1.0008473246508716,1.0047064975813833,0.9990443425076453,,1.0013793103448279,1.0282310469314082,1.0126086215709662,1.003063829787234,1.0027111075671797,0.9994283901645423,1.001120907474748
2024-11-11 00:06:00,1.003609106052193,1.0047943477163768,1.000430972561414,1.0027944111776448,1.004159847244954,1.0023997257456294,1.0027259510540347,1.0017947950942268,1.0010804136440812,1.0023578285521808,0.9951116886331293,1.004123442857763,1.0109603906673905,1.0053240315770149,1.0015552099533442,1.0021849963583394,1.0037518037518038,1.0001816200508533,1.006006695988971,1.0049446749654214,1.0035632476457108,1.0059993334073996,0.9997625079164028,1.00530447697857,0.9971560985885826,1.0030423589983621,1.0009498480243162,1.0018487705675727,1.0025266704098825,1.0024164443747063,1.006275330108511,1.0001911314984708,,1.0030439952437578,1.0261371841155238,1.0136309422388823,1.0025531914893617,1.0027589506418946,1.000131909962029,1.000715340508302
2024-11-11 00:07:00,1.004997223764575,1.0075700227100683,1.001867547766126,1.0043912175648704,1.005728314238953,1.0046280425094276,1.0037557547855587,1.003290457672749,1.003447034007306,1.0050524897546735,0.9963492358146157,1.0031251356395678,1.009441128594683,1.0066091426473287,1.0023328149300161,1.003277494537509,1.0051226551226553,1.0010897203051214,1.00607234293967,1.0060857538035957,1.0029269534232625,1.0053327408065773,1.000633312222926,1.0067897305325693,0.9989993680219088,1.0044465246899137,1.0028495440729484,1.003974856720281,1.0030179674340263,1.0045190648046451,1.006667538240293,1.0011467889908257,,1.003995243757432,1.0245487364620942,1.0110751405690919,1.0039148936170212,1.0056773781995056,1.0012374410723652,1.001558820272874
2024-11-11 00:08:00,1.003609106052193,1.0039111784002022,0.9989943973567021,1.004191616766467,1.005864702673214,1.0053136784367502,1.004422098376545,1.0026921926413404,1.0019035859443335,1.0028069387525964,0.9967204999690614,1.0023004470680152,1.012371134020619,1.0055076188727738,1.0012441679626756,1.0012745812090311,1.0020923520923524,0.9998183799491464,1.0054486969080283,1.0028354080221296,1.0012725884448967,1.0036662593045222,0.9990500316656113,1.0042435815828556,0.9984727196123871,1.0030423589983621,1.000759878419453,1.0018487705675727,1.0023161145423924,1.0016632669072656,1.004967969669238,0.9969418960244648,,1.0024256837098695,1.0165342960288812,1.006815471119441,1.0034042553191491,1.0047843074714935,1.0006312833897093,1.0014543183551392
2024-11-11 00:09:00,1.0038867295946694,1.0042896795357057,0.997414164631519,1.0029940119760479,1.0034779050736504,1.0032567706547826,1.0041192149260967,1.0026921926413404,1.0010804136440814,1.0009543591758827,0.9967823773281357,1.001171925864838,1.009332609875204,1.0031209840279052,1.0007776049766723,1.0007283321194465,1.0025252525252528,0.9978205593897566,1.0052189325805811,1.0012102351313965,0.9984728938661235,1.0027774691700926,0.9981000633312225,1.0038192234245702,0.9991573625447655,1.000936110461035,0.9998100303951368,1.0006470696986505,1.0011229646266147,0.9997175584497103,1.0033991371421103,0.9944571865443426,,1.0005231866825213,1.0163898916967515,1.0022150281138185,1.002553191489362,1.0042101905749143,0.9991048966862336,1.0005909334633796
